"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"170000000655","PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL",1314,"PE","PT","Impressão de livros, revistas e outras publicações periódicas",86,52,1920230.94,22328.266744186,NA,90000,77210,1753020.94,NA,246,69,1920230.94,7805.81682926829,"#NULO","DEPUTADO FEDERAL",65,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000679","ADALBERTO CAVALCANTI RODRIGUES",1444,"PE","PTB","#NULO",29,4,384086.95,13244.3775862069,NA,NA,15600,NA,368486.95,576,205,384086.95,666.817621527778,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"170000000704","DENISE ALMEIDA DO NASCIMENTO",1005,"PE","PRB","#NULO",2,2,2000,1000,NA,NA,2000,NA,NA,2,2,2000,1000,"#NULO","DEPUTADO FEDERAL",34,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"180000000009","HALLYSSON FERREIRA DIAS MONTEIRO",1600,"PI","PSTU","#NULO",9,5,6822,758,NA,600,1602,NA,4620,10,7,6811.2,681.12,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000058","CARLA SOARES SANTOS",1010,"PI","PRB","#NULO",17,13,33914.96,1994.99764705882,6200,NA,25074.2,NA,2640.76,18,15,33914.96,1884.16444444444,"#NULO","DEPUTADO FEDERAL",48,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)"
"180000000060","OSMAR RIBEIRO DE ALMEIDA JÚNIOR",6565,"PI","PC do B","#NULO",207,145,1841482.71,8896.05173913043,800,809541.71,494599,498500,38042,1307,621,2150567.25,1645.42253251721,"#NULO","DEPUTADO FEDERAL",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000063","JOSE GERALDO ALENCAR FILHO",4000,"PI","PSB","#NULO",8,2,19124,2390.5,NA,NA,1724,NA,17400,20,6,19056.64,952.832,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000064","RODRIGO RODRIGUES DE SOUZA MARTINS",4041,"PI","PSB","#NULO",168,122,451038.97,2684.75577380952,8780,30000,270258.97,62000,80000,284,140,448878.91,1580.55954225352,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000066","THUYLA KAYNARA DE OLIVEIRA MARTINS",3636,"PI","PTC","Atividades de organizações políticas",4,3,3162,790.5,1800,362,1000,NA,NA,4,3,3162,790.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",34,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"180000000071","CELSO HENRIQUE BARBOSA LIMA",2323,"PI","PPS","#NULO",8,7,17200,2150,4200,NA,11500,NA,1500,12,11,17185.85,1432.15416666667,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000193","CARIOLANDO PEREIRA DE FRANÇA",5010,"PI","PSOL","#NULO",17,3,13725,807.352941176471,NA,NA,3200,NA,10525,17,10,13725,807.352941176471,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"180000000209","MARIA MADALENA NUNES",5051,"PI","PSOL","#NULO",28,9,19819.7,707.846428571429,350,NA,2104.7,NA,17365,22,11,19819.7,900.895454545455,"#NULO","DEPUTADO FEDERAL",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"180000000217","EDILBERTO BORGES DE OLIVEIRA",1345,"PI","PT","#NULO",36,23,226278.48,6285.51333333333,40000,57025,60452.66,NA,68800.82,132,50,226277.25,1714.22159090909,"#NULO","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000234","JOSÉ DE ANDRADE MAIA FILHO",7777,"PI","SD","Atividades de organizações políticas",16,8,736780.7,46048.79375,NA,710000,450,26330.7,NA,327,171,857071.57,2621.01397553517,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000241","FÁBIO ABREU COSTA",1490,"PI","PTB","#NULO",237,185,186876.53,788.508565400844,NA,18091.33,136180,12738,19867.2,128,101,186793.14,1459.32140625,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"180000000242","JOSÉ FRANCISCO PAES LANDIM",1410,"PI","PTB","Lojas de departamentos ou magazines",70,22,985963.63,14085.1947142857,NA,363241.83,32487.52,585234.28,5000,208,103,985963.64,4740.20980769231,"#NULO","DEPUTADO FEDERAL",77,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"180000000269","CARLOS HENRIQUE DE FREITAS ROCHA",3122,"PI","PHS","#NULO",2,2,1050,525,NA,NA,1000,NA,50,3,3,1018.4,339.466666666667,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"180000000274","FRANCISCO HILTON NASCIMENTO",3199,"PI","PHS","#NULO",4,3,3150,787.5,2000,NA,1150,NA,NA,4,4,3150,787.5,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"180000000312","CLEOPLÍNIO DIAS DA SILVA",4343,"PI","PV","#NULO",6,4,5200,866.666666666667,3400,NA,1200,600,NA,6,4,5200,866.666666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"180000000364","JOSE REINALDO DA SILVA",1234,"PI","PDT","#NULO",3,3,1728.6,576.2,NA,NA,1724,NA,4.6,5,4,1938.6,387.72,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000106","MATEUS RIBEIRO CAMPOS",1600,"RJ","PSTU","Atividades de organizações políticas",15,2,4753.44,316.896,NA,4560.74,192.7,NA,NA,15,2,4753.44,316.896,"Atividades de organizações políticas","DEPUTADO FEDERAL",26,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000126","ANTONIO JORGE FILIPE BRAGA FILHO",2110,"RJ","PCB","#NULO",4,3,2800,700,1300,NA,1500,NA,NA,6,4,2862.9,477.15,"#NULO","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"190000000307","MARCELO DE SOUZA LESSA",7777,"RJ","SD","#NULO",18,10,17774.25,987.458333333333,3787.5,NA,10500,500,2986.75,33,13,17774.25,538.613636363636,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000315","ANDRÉ DE OLIVEIRA",7788,"RJ","SD","Atividades de organizações políticas",94,20,44463.74,473.018510638298,20184.74,NA,21000,3279,NA,118,41,44341.4,375.774576271186,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000316","MARIA ANTONIETA DOS SANTOS",7761,"RJ","SD","#NULO",3,3,12200,4066.66666666667,NA,NA,300,11900,NA,9,5,12094,1343.77777777778,"#NULO","DEPUTADO FEDERAL",62,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"190000000318","ROBERTO CARLOS RODRIGUES",7789,"RJ","SD","#NULO",4,2,4984.79,1246.1975,NA,NA,NA,900,4084.79,13,7,4984.79,383.445384615385,"Comércio varejista de mercadorias em geral, com predominância de produtos alimentícios - supermercados","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000323","ZORAIA CORREA GOMES",7732,"RJ","SD","#NULO",4,3,1387.5,346.875,1087.5,NA,300,NA,NA,4,3,1387.5,346.875,"#NULO","DEPUTADO FEDERAL",45,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000329","JORGE HENRIQUE DA COSTA NUNES",7741,"RJ","SD","#NULO",49,22,127223.05,2596.3887755102,43285,1087.5,60970,NA,21880.55,89,35,127223.05,1429.47247191011,"#NULO","DEPUTADO FEDERAL",45,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000344","CARLOS EDUARDO INACIO RIBEIRO",1715,"RJ","PSL","#NULO",10,6,3835.39,383.539,952.5,NA,2285.5,NA,597.39,17,7,3835.39,225.611176470588,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000356","GILBERTO DE ATAIDE BARROSO",1729,"RJ","PSL","#NULO",7,4,2115,302.142857142857,1155,NA,700,NA,260,9,5,2113.4,234.822222222222,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"190000000358","HELIO LEONEL MURILO FERNANDES PEREIRA",1755,"RJ","PSL","Atividades de organizações políticas",2,1,952.5,476.25,NA,952.5,NA,NA,NA,2,1,952.5,476.25,"Atividades de organizações políticas","DEPUTADO FEDERAL",47,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"190000000360","IRVAIR BRANDÃO DE SOUZA",1765,"RJ","PSL","Atividades de organizações políticas",3,2,1177.5,392.5,952.5,NA,NA,NA,225,3,2,1177.5,392.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000369","MARCELINO FRANCISCO SOARES",1738,"RJ","PSL","#NULO",4,3,1652.5,413.125,952.5,NA,700,NA,NA,4,3,1652.5,413.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",46,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)"
"190000000375","PATRÍCIA CARVALHO FALCÃO",1741,"RJ","PSL","#NULO",5,4,3152.5,630.5,952.5,NA,700,1500,NA,10,6,3152.5,315.25,"#NULO","DEPUTADO FEDERAL",40,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000389","INGRID MERENDA NOBRE GIRÃO",7707,"RJ","SD","Atividades de organizações políticas",10,2,4010,401,4010,NA,NA,NA,NA,10,2,4010,401,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000430","MARCIO FERREIRA LAMEIRA",5007,"RJ","PSOL","#NULO",2,2,500,250,NA,NA,500,NA,NA,2,2,500,250,"#NULO","DEPUTADO FEDERAL",39,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"190000000453","JACQUELINE MELO DA MATA FIGUEIREDO",5024,"RJ","PSOL","#NULO",3,3,1880,626.666666666667,1680,NA,200,NA,NA,3,3,1880,626.666666666667,"#NULO","DEPUTADO FEDERAL",38,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000468","JANE ALVES DE OLIVEIRA",5015,"RJ","PSOL","#NULO",2,2,1500,750,NA,NA,1500,NA,NA,2,2,1500,750,"#NULO","DEPUTADO FEDERAL",62,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"190000000478","DARCY BERNARDO FILHO",5042,"RJ","PSOL","#NULO",14,4,4568.96,326.354285714286,NA,NA,2250,NA,2318.96,30,9,4568.96,152.298666666667,"#NULO","DEPUTADO FEDERAL",61,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000481","ANA PAULA DE SOUZA RODRIGUES",5016,"RJ","PSOL","#NULO",2,2,22120.64,11060.32,NA,NA,22120.64,NA,NA,2,2,22120.64,11060.32,"#NULO","DEPUTADO FEDERAL",23,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000485","NILSON RODRIGUES ALVES",5014,"RJ","PSOL","#NULO",5,5,2404.65,480.93,NA,NA,2400,NA,4.65,5,5,2404.65,480.93,"#NULO","DEPUTADO FEDERAL",39,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000488","EDUARDO DE ALMEIDA SANTOS",5080,"RJ","PSOL","#NULO",7,5,6550,935.714285714286,NA,NA,6250,NA,300,7,3,6523,931.857142857143,"Fabricação de letras, letreiros e placas de qualquer material, exceto luminosos","DEPUTADO FEDERAL",30,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000591","JOSEMILTON MAURICIO DA COSTA",1359,"RJ","PT","#NULO",7,6,11742,1677.42857142857,42,NA,11700,NA,NA,8,5,11710.9,1463.8625,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000596","ALBERTO LUIZ VIEIRA COSTA",1345,"RJ","PT","Atividades de organizações políticas",3,2,4250,1416.66666666667,NA,3500,NA,NA,750,6,4,4234.6,705.766666666667,"Outras atividades de serviços prestados principalmente às empresas não especificadas anteriormente","DEPUTADO FEDERAL",37,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000607","DANILO FUNKE LEME",1333,"RJ","PT","#NULO",28,21,50550,1805.35714285714,3490,NA,47060,NA,NA,47,20,50543.32,1075.38978723404,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"190000000610","ALVARO ANIBAL ALVES DE MAGALHÃES",1316,"RJ","PT","Atividades de organizações políticas",2,1,1400,700,NA,1400,NA,NA,NA,2,1,1400,700,"Atividades de organizações políticas","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000612","MARIA LUCIA COSTA SILVA",1344,"RJ","PT","Atividades de organizações políticas",3,2,1442,480.666666666667,42,1400,NA,NA,NA,3,2,1442,480.666666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",69,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"190000000615","ALAN JOSE DA SILVA",1300,"RJ","PT","Atividades de organizações políticas",15,2,18952,1263.46666666667,952,NA,NA,18000,NA,18,2,18952,1052.88888888889,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000620","ANA LUCIA RAMALHO PACHECO",1307,"RJ","PT","#NULO",11,7,14957,1359.72727272727,177,3500,11280,NA,NA,18,7,14957,830.944444444444,"Fabricação de letras, letreiros e placas de qualquer material, exceto luminosos","DEPUTADO FEDERAL",33,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000633","PAULO CESAR EZEQUIEL DA SILVA",1366,"RJ","PT","Atividades de organizações políticas",4,3,3942,985.5,42,3500,NA,NA,400,5,3,3627.9,725.58,"Atividades de organizações políticas","DEPUTADO FEDERAL",44,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000646","RENATO DE OLIVEIRA BONDIM",4020,"RJ","PSB","Atividades de organizações políticas",19,5,4394,231.263157894737,2814,NA,1580,NA,NA,21,7,4394,209.238095238095,"Atividades de organizações políticas","DEPUTADO FEDERAL",28,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000648","ALESSANDRO GOMES DE SOUZA",4013,"RJ","PSB","Atividades de organizações políticas",18,5,3547.55,197.086111111111,2534,NA,700,NA,313.55,20,6,3544.45,177.2225,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000653","JOÃO CARLOS LOPES DE ARAÚJO",4033,"RJ","PSB","Atividades de organizações políticas",24,5,12203.73,508.48875,2594,NA,1600,NA,8009.73,38,8,12203.75,321.151315789474,"Edição de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000656","MARCO ANTONIO DE LIMA FIGUEIREDO",4021,"RJ","PSB","Atividades de organizações políticas",16,4,3490,218.125,2840,NA,650,NA,NA,16,4,3490,218.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000671","HEVELYNE MACHADO DE SIQUEIRA",4095,"RJ","PSB","Atividades de organizações políticas",16,4,3490,218.125,2840,NA,650,NA,NA,16,4,3490,218.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"190000000672","ELSON RODRIGUES DA SILVA",4068,"RJ","PSB","Atividades de organizações políticas",17,4,3524,207.294117647059,2874,NA,650,NA,NA,17,4,3524,207.294117647059,"Atividades de organizações políticas","DEPUTADO FEDERAL",80,"MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)"
"190000000715","REGINA CÉLIA DE SOUZA BENTO",7001,"RJ","PT do B","#NULO",3,1,1190.1,396.7,NA,NA,1190.1,NA,NA,5,4,1190.1,238.02,"#NULO","DEPUTADO FEDERAL",53,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"190000000838","WALTER FRANCESCO CORCIONE",5108,"RJ","PEN","Atividades de organizações políticas",5,3,28714.5,5742.9,1155,NA,NA,26000,1559.5,8,7,28714,3589.25,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000839","OTONI MOURA DE PAULO JUNIOR",5110,"RJ","PEN","#NULO",8,8,57900,7237.5,29000,NA,28900,NA,NA,14,8,57876.8,4134.05714285714,"#NULO","DEPUTADO FEDERAL",37,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"190000000850","BISMARK CLIMÉRIO DE SOUZA CAMPOS",5122,"RJ","PEN","Atividades de organizações políticas",15,2,3440,229.333333333333,3440,NA,NA,NA,NA,15,2,3440,229.333333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",24,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000853","GILSON LEAL",5112,"RJ","PEN","#NULO",20,5,6351.48,317.574,4057.5,NA,2293.98,NA,NA,20,5,6351.48,317.574,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"190000000855","MARIA DA CONCEIÇÃO SILVA",5183,"RJ","PEN","Atividades de organizações políticas",4,1,2040,510,2040,NA,NA,NA,NA,4,1,2040,510,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000000860","CARLOS GUILHERME RODRIGUES TRINDADE",5181,"RJ","PEN","#NULO",6,4,6328,1054.66666666667,1485,NA,1200,NA,3643,6,5,6328,1054.66666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",67,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000884","SAVIO LUIS FERREIRA NEVES FILHO",5151,"RJ","PEN","Atividades de organizações políticas",30,8,262593.5,8753.11666666667,3343.5,34250,85000,140000,NA,79,23,262585.44,3323.86632911392,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000897","FERNANDO MOUTINHO DE ALMEIDA",4520,"RJ","PSDB","Atividades de organizações políticas",4,2,1352.5,338.125,952.5,400,NA,NA,NA,4,2,1352.5,338.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",25,"MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)"
"190000000900","GERALDO LOURIVAL LIBORIO",4512,"RJ","PSDB","Atividades de organizações políticas",6,3,12105,2017.5,3405,7200,1500,NA,NA,17,14,12105,712.058823529412,"#NULO","DEPUTADO FEDERAL",36,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"190000000901","ANSELMO LOURENÇO",4530,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,NA,400,NA,NA,NA,2,1,400,200,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000000903","REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO",4516,"RJ","PSDB","#NULO",4,3,1555,388.75,NA,NA,400,1155,NA,4,3,1555,388.75,"#NULO","DEPUTADO FEDERAL",51,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000912","SILVANA DA COSTA PEREIRA",4517,"RJ","PSDB","#NULO",4,3,1352.5,338.125,NA,NA,400,952.5,NA,4,3,1352.5,338.125,"#NULO","DEPUTADO FEDERAL",54,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000917","EDIANA TAVARES DE FARIA",4513,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,NA,400,NA,NA,NA,2,1,400,200,"Atividades de organizações políticas","DEPUTADO FEDERAL",38,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"190000000920","JORGE AQUILES COSTA",4569,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,NA,400,NA,NA,NA,2,1,400,200,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000000945","MARIA DE FATIMA SALES",4558,"RJ","PSDB","#NULO",4,3,1352.5,338.125,NA,NA,400,952.5,NA,4,3,1352.5,338.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",58,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000969","ANDREIA ALMEIDA ZITO DOS SANTOS",4545,"RJ","PSDB","Atividades de organizações políticas",34,18,230353,6775.08823529412,150853,7000,52500,NA,20000,90,31,230353,2559.47777777778,"#NULO","DEPUTADO FEDERAL",40,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000978","FLÁVIO LUIZ DE SOUZA",2340,"RJ","PPS","Atividades de organizações políticas",8,5,18812.5,2351.5625,16762.5,NA,1500,NA,550,55,30,18716.74,340.304363636364,"#NULO","DEPUTADO FEDERAL",67,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"190000000980","JACKSON LIMA SIPAUBA",2344,"RJ","PPS","Atividades de organizações políticas",5,3,2027.5,405.5,1627.5,NA,400,NA,NA,5,3,2027.5,405.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000000982","LEONARDO BARBOSA CAVALCANTE",2321,"RJ","PPS","Atividades de organizações políticas",4,1,16425,4106.25,16425,NA,NA,NA,NA,10,8,16411,1641.1,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000001015","CELSO SANTOS LEAL",2558,"RJ","DEM","Atividades de organizações políticas",18,4,5546.86,308.158888888889,4546.86,NA,1000,NA,NA,18,4,5546.86,308.158888888889,"Atividades de organizações políticas","DEPUTADO FEDERAL",59,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000001021","ELAINE MOURA",2516,"RJ","DEM","Atividades de organizações políticas",65,5,13428.38,206.590461538462,12423.38,500,500,NA,5,65,6,13428.03,206.585076923077,"Atividades de organizações políticas","DEPUTADO FEDERAL",58,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"190000001025","HEITOR DURVILLE PORTO",2501,"RJ","DEM","#NULO",1,1,585,585,NA,NA,NA,NA,585,1,1,585,585,"Edição de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",73,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"190000001026","JAIRO COELHO DE ALMEIDA",2532,"RJ","DEM","Atividades de organizações políticas",5,2,2503.5,500.7,2503.5,NA,NA,NA,NA,5,2,2503.5,500.7,"Atividades de organizações políticas","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000001035","NILSON BARRETO MENDONÇA",2512,"RJ","DEM","#NULO",23,9,22803.35,991.45,4175.8,NA,6604,NA,12023.55,36,13,22799.65,633.323611111111,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000001038","RONALDO HILÁRIO DA SILVA",2525,"RJ","DEM","Atividades de organizações políticas",6,2,11512.5,1918.75,11512.5,NA,NA,NA,NA,6,2,11512.5,1918.75,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"190000001039","ROSA MARIA FERREIRA DE MOURA",2577,"RJ","DEM","Atividades de organizações políticas",5,4,2686.66,537.332,1686.66,500,500,NA,NA,5,4,2686.66,537.332,"Atividades de organizações políticas","DEPUTADO FEDERAL",56,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"190000001278","FLÁVIA MARIA DA SILVA",1023,"RJ","PRB","Atividades de organizações políticas",4,3,4365,1091.25,NA,3465,900,NA,NA,4,3,4365,1091.25,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"190000001287","MARCOS FERREIRA DOS SANTOS JARON",1001,"RJ","PRB","#NULO",12,7,13570,1130.83333333333,NA,4570,5300,1500,2200,14,12,13570,969.285714285714,"#NULO","DEPUTADO FEDERAL",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000001307","ANTONIO MARCOS DA SILVA",1012,"RJ","PRB","Atividades de organizações políticas",3,2,3965,1321.66666666667,NA,NA,NA,3965,NA,3,2,3965,1321.66666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"190000001312","BRUNO ENRICO DE OLIVEIRA PINHEIRO",1077,"RJ","PRB","#NULO",23,11,23460.8,1020.0347826087,6400,3150,13181,NA,729.8,23,11,23420.9,1018.3,"#NULO","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000001315","ADEILDO PEREIRA DOS SANTOS FILHO",1098,"RJ","PRB","Atividades de organizações políticas",13,6,14250,1096.15384615385,8550,2100,600,NA,3000,17,7,14200,835.294117647059,"Atividades de organizações políticas","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"190000001335","SERGIO DA SILVA MOTTA",1046,"RJ","PRB","Atividades de organizações políticas",1,1,840,840,NA,840,NA,NA,NA,1,1,840,840,"Atividades de organizações políticas","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"190000001340","VALDENIR DOS SANTOS",1099,"RJ","PRB","Atividades de organizações políticas",2,1,1890,945,NA,1890,NA,NA,NA,2,1,1890,945,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"190000001384","EDMILSON DA SILVA PAULINO",1045,"RJ","PRB","#NULO",5,4,5095,1019,NA,3465,1000,NA,630,6,4,5095,849.166666666667,"Comércio varejista de jornais e revistas","DEPUTADO FEDERAL",50,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
