"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
170000000454,"PAULO CAMELO DE HOLANDA CAVALCANTI",5055,"PE","PSOL","#NULO",5,4,7013.55,1402.71,0,5300,800,0,913.55,7,5,7013.55,1001.93571428571,"#NULO",63,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ENGENHEIRO","BRANCA",250000
170000000458,"VALMIR NASCIMENTO GUERRA SILVA",5023,"PE","PSOL","Atividades de organizações políticas",5,2,6972,1394.4,0,5540,0,1432,0,5,2,6972,1394.4,"Atividades de organizações políticas",42,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","MOTORISTA PARTICULAR","PARDA",250000
170000000474,"WILSON JOSE DA SILVA",3355,"PE","PMN","Atividades de organizações políticas",10,3,5960.4,596.04,0,5928.8,0,0,31.6,10,3,5960.4,596.04,"Atividades de organizações políticas",36,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",1250000
170000000502,"ANTÔNIO COSMO DA SILVA FILHO",4499,"PE","PRP","Atividades de organizações políticas",1,1,5000,5000,0,5000,0,0,0,3,3,5000,1666.66666666667,"#NULO",43,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",6000000
170000000505,"CRISTOVAM FERREIRA DE MELO",2793,"PE","PSDC","Atividades de associações de defesa de direitos sociais",3,2,9337.62,3112.54,0,8837.62,0,500,0,3,2,9337.62,3112.54,"Atividades de associações de defesa de direitos sociais",47,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","BOMBEIRO MILITAR","PARDA",6000000
170000000523,"MARIA RITA LIMA DA SILVA",1702,"PE","PSL","Atividades de organizações políticas",3,2,2628.99,876.33,2594,0,0,0,34.99,3,2,2628.99,876.33,"Atividades de organizações políticas",56,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",6000000
170000000525,"ROGÉRIO LIMA DE LUCCA",1777,"PE","PSL","#NULO",11,3,30480,2770.90909090909,0,9440,14040,7000,0,11,3,30480,2770.90909090909,"#NULO",61,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","PARDA",6000000
170000000529,"INALDO SATILINO DE OLIVEIRA",3131,"PE","PHS","#NULO",7,1,57256.74,8179.53428571429,0,0,0,0,57256.74,26,9,57256.74,2202.18230769231,"Fotocópias",49,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",6000000
170000000600,"ALBERISSON CARLOS DA SILVA",1490,"PE","PTB","#NULO",1,1,2000,2000,0,0,2000,0,0,5,3,1790.4,358.08,"Impressão de livros, revistas e outras publicações periódicas",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",4000000
170000000616,"WOLNEY QUEIROZ MACIEL",1234,"PE","PDT","#NULO",25,17,1592230,63689.2,0,249986,59144,903200,379900,212,32,1588374.06,7492.33047169811,"Impressão de material para outros usos",41,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",6000000
170000000655,"PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL",1314,"PE","PT","Impressão de livros, revistas e outras publicações periódicas",86,52,1920230.94,22328.266744186,0,90000,77210,1753020.94,0,246,69,1920230.94,7805.81682926829,"#NULO",65,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",3000000
170000000679,"ADALBERTO CAVALCANTI RODRIGUES",1444,"PE","PTB","#NULO",29,4,384086.95,13244.3775862069,0,0,15600,0,368486.95,576,205,384086.95,666.817621527778,"#NULO",56,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",4000000
170000000704,"DENISE ALMEIDA DO NASCIMENTO",1005,"PE","PRB","#NULO",2,2,2000,1000,0,0,2000,0,0,2,2,2000,1000,"#NULO",34,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","GERENTE","PRETA",8000000
180000000009,"HALLYSSON FERREIRA DIAS MONTEIRO",1600,"PI","PSTU","#NULO",9,5,6822,758,0,600,1602,0,4620,10,7,6811.2,681.12,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",50000
180000000058,"CARLA SOARES SANTOS",1010,"PI","PRB","#NULO",17,13,33914.96,1994.99764705882,6200,0,25074.2,0,2640.76,18,15,33914.96,1884.16444444444,"#NULO",48,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",6000000
180000000060,"OSMAR RIBEIRO DE ALMEIDA JÚNIOR",6565,"PI","PC do B","#NULO",207,145,1841482.71,8896.05173913043,800,809541.71,494599,498500,38042,1307,621,2150567.25,1645.42253251721,"#NULO",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",6000000
180000000063,"JOSE GERALDO ALENCAR FILHO",4000,"PI","PSB","#NULO",8,2,19124,2390.5,0,0,1724,0,17400,20,6,19056.64,952.832,"#NULO",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","BRANCA",6000000
180000000064,"RODRIGO RODRIGUES DE SOUZA MARTINS",4041,"PI","PSB","#NULO",168,122,451038.97,2684.75577380952,8780,30000,270258.97,62000,80000,284,140,448878.91,1580.55954225352,"#NULO",32,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO","BRANCA",6000000
180000000066,"THUYLA KAYNARA DE OLIVEIRA MARTINS",3636,"PI","PTC","Atividades de organizações políticas",4,3,3162,790.5,1800,362,1000,0,0,4,3,3162,790.5,"Atividades de organizações políticas",34,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PEDAGOGO","BRANCA",6000000
180000000071,"CELSO HENRIQUE BARBOSA LIMA",2323,"PI","PPS","#NULO",8,7,17200,2150,4200,0,11500,0,1500,12,11,17185.85,1432.15416666667,"#NULO",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",6000000
180000000193,"CARIOLANDO PEREIRA DE FRANÇA",5010,"PI","PSOL","#NULO",17,3,13725,807.352941176471,0,0,3200,0,10525,17,10,13725,807.352941176471,"#NULO",53,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PECUARISTA","PARDA",100000
180000000209,"MARIA MADALENA NUNES",5051,"PI","PSOL","#NULO",28,9,19819.7,707.846428571429,350,0,2104.7,0,17365,22,11,19819.7,900.895454545455,"#NULO",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","PARDA",100000
180000000217,"EDILBERTO BORGES DE OLIVEIRA",1345,"PI","PT","#NULO",36,23,226278.48,6285.51333333333,40000,57025,60452.66,0,68800.82,132,50,226277.25,1714.22159090909,"#NULO",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","PRETA",2000000
180000000234,"JOSÉ DE ANDRADE MAIA FILHO",7777,"PI","SD","Atividades de organizações políticas",16,8,736780.7,46048.79375,0,710000,450,26330.7,0,327,171,857071.57,2621.01397553517,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
180000000241,"FÁBIO ABREU COSTA",1490,"PI","PTB","#NULO",237,185,186876.53,788.508565400844,0,18091.33,136180,12738,19867.2,128,101,186793.14,1459.32140625,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR","PRETA",3000000
180000000269,"CARLOS HENRIQUE DE FREITAS ROCHA",3122,"PI","PHS","#NULO",2,2,1050,525,0,0,1000,0,50,3,3,1018.4,339.466666666667,"#NULO",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL","PARDA",2000000
180000000274,"FRANCISCO HILTON NASCIMENTO",3199,"PI","PHS","#NULO",4,3,3150,787.5,2000,0,1150,0,0,4,4,3150,787.5,"#NULO",35,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS","PRETA",2000000
180000000312,"CLEOPLÍNIO DIAS DA SILVA",4343,"PI","PV","#NULO",6,4,5200,866.666666666667,3400,0,1200,600,0,6,4,5200,866.666666666667,"Atividades de organizações políticas",52,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",500000
180000000364,"JOSE REINALDO DA SILVA",1234,"PI","PDT","#NULO",3,3,1728.6,576.2,0,0,1724,0,4.6,5,4,1938.6,387.72,"#NULO",38,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PADEIRO, CONFEITEIRO E ASSEMELHADOS","PARDA",6000000
190000000106,"MATEUS RIBEIRO CAMPOS",1600,"RJ","PSTU","Atividades de organizações políticas",15,2,4753.44,316.896,0,4560.74,192.7,0,0,15,2,4753.44,316.896,"Atividades de organizações políticas",26,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PETROLEIRO","BRANCA",150000
190000000126,"ANTONIO JORGE FILIPE BRAGA FILHO",2110,"RJ","PCB","#NULO",4,3,2800,700,1300,0,1500,0,0,6,4,2862.9,477.15,"#NULO",33,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",50000
190000000307,"MARCELO DE SOUZA LESSA",7777,"RJ","SD","#NULO",18,10,17774.25,987.458333333333,3787.5,0,10500,500,2986.75,33,13,17774.25,538.613636363636,"#NULO",38,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
190000000315,"ANDRÉ DE OLIVEIRA",7788,"RJ","SD","Atividades de organizações políticas",94,20,44463.74,473.018510638298,20184.74,0,21000,3279,0,118,41,44341.4,375.774576271186,"Atividades de organizações políticas",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TAXISTA","BRANCA",5000000
190000000316,"MARIA ANTONIETA DOS SANTOS",7761,"RJ","SD","#NULO",3,3,12200,4066.66666666667,0,0,300,11900,0,9,5,12094,1343.77777777778,"#NULO",62,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","PARDA",5000000
190000000318,"ROBERTO CARLOS RODRIGUES",7789,"RJ","SD","#NULO",4,2,4984.79,1246.1975,0,0,0,900,4084.79,13,7,4984.79,383.445384615385,"Comércio varejista de mercadorias em geral, com predominância de produtos alimentícios - supermercados",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL CIVIL","PRETA",5000000
190000000323,"ZORAIA CORREA GOMES",7732,"RJ","SD","#NULO",4,3,1387.5,346.875,1087.5,0,300,0,0,4,3,1387.5,346.875,"#NULO",45,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",5000000
190000000329,"JORGE HENRIQUE DA COSTA NUNES",7741,"RJ","SD","#NULO",49,22,127223.05,2596.3887755102,43285,1087.5,60970,0,21880.55,89,35,127223.05,1429.47247191011,"#NULO",45,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR","PARDA",5000000
190000000344,"CARLOS EDUARDO INACIO RIBEIRO",1715,"RJ","PSL","#NULO",10,6,3835.39,383.539,952.5,0,2285.5,0,597.39,17,7,3835.39,225.611176470588,"#NULO",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",5000000
190000000356,"GILBERTO DE ATAIDE BARROSO",1729,"RJ","PSL","#NULO",7,4,2115,302.142857142857,1155,0,700,0,260,9,5,2113.4,234.822222222222,"#NULO",49,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","TAXISTA","BRANCA",5000000
190000000358,"HELIO LEONEL MURILO FERNANDES PEREIRA",1755,"RJ","PSL","Atividades de organizações políticas",2,1,952.5,476.25,0,952.5,0,0,0,2,1,952.5,476.25,"Atividades de organizações políticas",47,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","PARDA",5000000
190000000360,"IRVAIR BRANDÃO DE SOUZA",1765,"RJ","PSL","Atividades de organizações políticas",3,2,1177.5,392.5,952.5,0,0,0,225,3,2,1177.5,392.5,"Atividades de organizações políticas",48,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","PARDA",5000000
190000000369,"MARCELINO FRANCISCO SOARES",1738,"RJ","PSL","#NULO",4,3,1652.5,413.125,952.5,0,700,0,0,4,3,1652.5,413.125,"Atividades de organizações políticas",46,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","PORTEIRO DE EDIFÍCIO, ASCENSORISTA, GARAGISTA E ZELADOR","PRETA",5000000
190000000375,"PATRÍCIA CARVALHO FALCÃO",1741,"RJ","PSL","#NULO",5,4,3152.5,630.5,952.5,0,700,1500,0,10,6,3152.5,315.25,"#NULO",40,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","PARDA",5000000
190000000389,"INGRID MERENDA NOBRE GIRÃO",7707,"RJ","SD","Atividades de organizações políticas",10,2,4010,401,4010,0,0,0,0,10,2,4010,401,"Atividades de organizações políticas",35,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","BRANCA",5000000
190000000430,"MARCIO FERREIRA LAMEIRA",5007,"RJ","PSOL","#NULO",2,2,500,250,0,0,500,0,0,2,2,500,250,"#NULO",39,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIANTE","BRANCA",550000
190000000453,"JACQUELINE MELO DA MATA FIGUEIREDO",5024,"RJ","PSOL","#NULO",3,3,1880,626.666666666667,1680,0,200,0,0,3,3,1880,626.666666666667,"#NULO",38,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA","BRANCA",550000
190000000468,"JANE ALVES DE OLIVEIRA",5015,"RJ","PSOL","#NULO",2,2,1500,750,0,0,1500,0,0,2,2,1500,750,"#NULO",62,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","AGENTE DE SAÚDE E SANITARISTA","PARDA",550000
190000000478,"DARCY BERNARDO FILHO",5042,"RJ","PSOL","#NULO",14,4,4568.96,326.354285714286,0,0,2250,0,2318.96,30,9,4568.96,152.298666666667,"#NULO",61,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",550000
190000000481,"ANA PAULA DE SOUZA RODRIGUES",5016,"RJ","PSOL","#NULO",2,2,22120.64,11060.32,0,0,22120.64,0,0,2,2,22120.64,11060.32,"#NULO",23,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",550000
190000000485,"NILSON RODRIGUES ALVES",5014,"RJ","PSOL","#NULO",5,5,2404.65,480.93,0,0,2400,0,4.65,5,5,2404.65,480.93,"#NULO",39,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL","PARDA",550000
190000000488,"EDUARDO DE ALMEIDA SANTOS",5080,"RJ","PSOL","#NULO",7,5,6550,935.714285714286,0,0,6250,0,300,7,3,6523,931.857142857143,"Fabricação de letras, letreiros e placas de qualquer material, exceto luminosos",30,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS","BRANCA",550000
190000000591,"JOSEMILTON MAURICIO DA COSTA",1359,"RJ","PT","#NULO",7,6,11742,1677.42857142857,42,0,11700,0,0,8,5,11710.9,1463.8625,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO","PARDA",5000000
190000000596,"ALBERTO LUIZ VIEIRA COSTA",1345,"RJ","PT","Atividades de organizações políticas",3,2,4250,1416.66666666667,0,3500,0,0,750,6,4,4234.6,705.766666666667,"Outras atividades de serviços prestados principalmente às empresas não especificadas anteriormente",37,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS","BRANCA",5000000
190000000607,"DANILO FUNKE LEME",1333,"RJ","PT","#NULO",28,21,50550,1805.35714285714,3490,0,47060,0,0,47,20,50543.32,1075.38978723404,"#NULO",35,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO","BRANCA",5000000
190000000610,"ALVARO ANIBAL ALVES DE MAGALHÃES",1316,"RJ","PT","Atividades de organizações políticas",2,1,1400,700,0,1400,0,0,0,2,1,1400,700,"Atividades de organizações políticas",59,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",5000000
190000000612,"MARIA LUCIA COSTA SILVA",1344,"RJ","PT","Atividades de organizações políticas",3,2,1442,480.666666666667,42,1400,0,0,0,3,2,1442,480.666666666667,"Atividades de organizações políticas",69,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO","PRETA",5000000
190000000615,"ALAN JOSE DA SILVA",1300,"RJ","PT","Atividades de organizações políticas",15,2,18952,1263.46666666667,952,0,0,18000,0,18,2,18952,1052.88888888889,"Atividades de organizações políticas",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
190000000620,"ANA LUCIA RAMALHO PACHECO",1307,"RJ","PT","#NULO",11,7,14957,1359.72727272727,177,3500,11280,0,0,18,7,14957,830.944444444444,"Fabricação de letras, letreiros e placas de qualquer material, exceto luminosos",33,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO","BRANCA",5000000
190000000633,"PAULO CESAR EZEQUIEL DA SILVA",1366,"RJ","PT","Atividades de organizações políticas",4,3,3942,985.5,42,3500,0,0,400,5,3,3627.9,725.58,"Atividades de organizações políticas",44,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS","BRANCA",5000000
190000000646,"RENATO DE OLIVEIRA BONDIM",4020,"RJ","PSB","Atividades de organizações políticas",19,5,4394,231.263157894737,2814,0,1580,0,0,21,7,4394,209.238095238095,"Atividades de organizações políticas",28,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR","BRANCA",2500000
190000000648,"ALESSANDRO GOMES DE SOUZA",4013,"RJ","PSB","Atividades de organizações políticas",18,5,3547.55,197.086111111111,2534,0,700,0,313.55,20,6,3544.45,177.2225,"Atividades de organizações políticas",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",2500000
190000000653,"JOÃO CARLOS LOPES DE ARAÚJO",4033,"RJ","PSB","Atividades de organizações políticas",24,5,12203.73,508.48875,2594,0,1600,0,8009.73,38,8,12203.75,321.151315789474,"Edição de cadastros, listas e outros produtos gráficos",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PARDA",2500000
190000000656,"MARCO ANTONIO DE LIMA FIGUEIREDO",4021,"RJ","PSB","Atividades de organizações políticas",16,4,3490,218.125,2840,0,650,0,0,16,4,3490,218.125,"Atividades de organizações políticas",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",2500000
190000000671,"HEVELYNE MACHADO DE SIQUEIRA",4095,"RJ","PSB","Atividades de organizações políticas",16,4,3490,218.125,2840,0,650,0,0,16,4,3490,218.125,"Atividades de organizações políticas",50,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",2500000
190000000672,"ELSON RODRIGUES DA SILVA",4068,"RJ","PSB","Atividades de organizações políticas",17,4,3524,207.294117647059,2874,0,650,0,0,17,4,3524,207.294117647059,"Atividades de organizações políticas",80,"MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","MILITAR REFORMADO","PRETA",2500000
190000000715,"REGINA CÉLIA DE SOUZA BENTO",7001,"RJ","PT do B","#NULO",3,1,1190.1,396.7,0,0,1190.1,0,0,5,4,1190.1,238.02,"#NULO",53,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PARDA",2000000
190000000838,"WALTER FRANCESCO CORCIONE",5108,"RJ","PEN","Atividades de organizações políticas",5,3,28714.5,5742.9,1155,0,0,26000,1559.5,8,7,28714,3589.25,"#NULO",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3000000
190000000839,"OTONI MOURA DE PAULO JUNIOR",5110,"RJ","PEN","#NULO",8,8,57900,7237.5,29000,0,28900,0,0,14,8,57876.8,4134.05714285714,"#NULO",37,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS","PARDA",3000000
190000000850,"BISMARK CLIMÉRIO DE SOUZA CAMPOS",5122,"RJ","PEN","Atividades de organizações políticas",15,2,3440,229.333333333333,3440,0,0,0,0,15,2,3440,229.333333333333,"Atividades de organizações políticas",24,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS","PRETA",3000000
190000000853,"GILSON LEAL",5112,"RJ","PEN","#NULO",20,5,6351.48,317.574,4057.5,0,2293.98,0,0,20,5,6351.48,317.574,"#NULO",55,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS","PRETA",3000000
190000000855,"MARIA DA CONCEIÇÃO SILVA",5183,"RJ","PEN","Atividades de organizações políticas",4,1,2040,510,2040,0,0,0,0,4,1,2040,510,"Atividades de organizações políticas",53,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ENFERMEIRO","PARDA",3000000
190000000860,"CARLOS GUILHERME RODRIGUES TRINDADE",5181,"RJ","PEN","#NULO",6,4,6328,1054.66666666667,1485,0,1200,0,3643,6,5,6328,1054.66666666667,"Atividades de organizações políticas",67,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÉDICO","BRANCA",3000000
190000000884,"SAVIO LUIS FERREIRA NEVES FILHO",5151,"RJ","PEN","Atividades de organizações políticas",30,8,262593.5,8753.11666666667,3343.5,34250,85000,140000,0,79,23,262585.44,3323.86632911392,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","BRANCA",3000000
190000000897,"FERNANDO MOUTINHO DE ALMEIDA",4520,"RJ","PSDB","Atividades de organizações políticas",4,2,1352.5,338.125,952.5,400,0,0,0,4,2,1352.5,338.125,"Atividades de organizações políticas",25,"MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS","PRETA",2500000
190000000900,"GERALDO LOURIVAL LIBORIO",4512,"RJ","PSDB","Atividades de organizações políticas",6,3,12105,2017.5,3405,7200,1500,0,0,17,14,12105,712.058823529412,"#NULO",36,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS","PARDA",2500000
190000000901,"ANSELMO LOURENÇO",4530,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,0,400,0,0,0,2,1,400,200,"Atividades de organizações políticas",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",2500000
190000000903,"REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO",4516,"RJ","PSDB","#NULO",4,3,1555,388.75,0,0,400,1155,0,4,3,1555,388.75,"#NULO",51,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","GERENTE","PARDA",2500000
190000000912,"SILVANA DA COSTA PEREIRA",4517,"RJ","PSDB","#NULO",4,3,1352.5,338.125,0,0,400,952.5,0,4,3,1352.5,338.125,"#NULO",54,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",2500000
190000000917,"EDIANA TAVARES DE FARIA",4513,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,0,400,0,0,0,2,1,400,200,"Atividades de organizações políticas",38,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","DIGITADOR","BRANCA",2500000
190000000920,"JORGE AQUILES COSTA",4569,"RJ","PSDB","Atividades de organizações políticas",2,1,400,200,0,400,0,0,0,2,1,400,200,"Atividades de organizações políticas",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","PARDA",2500000
190000000945,"MARIA DE FATIMA SALES",4558,"RJ","PSDB","#NULO",4,3,1352.5,338.125,0,0,400,952.5,0,4,3,1352.5,338.125,"Atividades de organizações políticas",58,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIÁRIO","PARDA",2500000
190000000969,"ANDREIA ALMEIDA ZITO DOS SANTOS",4545,"RJ","PSDB","Atividades de organizações políticas",34,18,230353,6775.08823529412,150853,7000,52500,0,20000,90,31,230353,2559.47777777778,"#NULO",40,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO","PRETA",2500000
190000000978,"FLÁVIO LUIZ DE SOUZA",2340,"RJ","PPS","Atividades de organizações políticas",8,5,18812.5,2351.5625,16762.5,0,1500,0,550,55,30,18716.74,340.304363636364,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO","PRETA",1000000
190000000980,"JACKSON LIMA SIPAUBA",2344,"RJ","PPS","Atividades de organizações políticas",5,3,2027.5,405.5,1627.5,0,400,0,0,5,3,2027.5,405.5,"Atividades de organizações políticas",53,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",1000000
190000000982,"LEONARDO BARBOSA CAVALCANTE",2321,"RJ","PPS","Atividades de organizações políticas",4,1,16425,4106.25,16425,0,0,0,0,10,8,16411,1641.1,"#NULO",38,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",1000000
